Era,Lyrics
2000s,"""Used to hate here, wanted to leave here <br> Couldn't see this far, surprised to be here <br> Ball drops again, seen another year <br> I'm thankful for my life cause you coulda took it <br> Learn the difference between life and death <br> What separates the two is one breath <br> Take a deep one before you exhale <br> I'm thankful for my life cause you coulda took it <br> Came to shoot me, execute me <br> Persecute me, Percy must die <br> Take me to you, but you stopped it <br> You saved my life because you know they coulda took it <br> Instruments of death always prevailed <br> Whether a gun, knife, or harsh words <br> I mimic the songs of the caged bird <br> To me this is way beyond a simple rhyme <br> Way beyond a simply rhyme <br>  <br> I'm a rich man because I'm blessed <br> Escape purgatory that was one test <br> The hate that burned in me must rest <br> I'm thankful for my life cause you coulda took it <br> Life is painful, I'm an expert <br> Tears were digital, prison did hurt <br> People missed message, hated artwork <br> I'm thankful for my life cause you coulda took it <br> Fighting CO's, I get beat down <br> Take my chair, make me crawl around <br> Couldn't break me, how you like me now? <br> You saved my life because you know they coulda took it <br> Let me rise up, let my wings flap <br> I fell to Earth once the guns clapped <br> Learned my lesson, let me come back <br> To me this is way beyond a simple rhyme <br> Way beyond a simply rhyme <br>  <br> Over matter, focus my mind <br> Darkness cloaks me, shadow my spine <br> On my face, I feel the sunshine <br> I'm thankful for my life cause you coulda took it <br> Day by day I wrestle with thoughts <br> Thinking of street wars that we fought <br> So many died in our blood sport <br> I'm thankful for my life cause you coulda took it <br> Please forgive me for trading places <br> Becoming a murderer not leaving traces <br> Found innocent, beating cases <br> You blessed me even though that life you knew I took it <br> Scars and memories, how much can I take? <br> Demons choke me in my dream state <br> I don't sleep, for days I stay awake <br> To me this is way beyond a simple rhyme <br> Way beyond a simply rhyme"""
2000s,"""MF Grimm - “The Original” <br>  <br>  <br> “I’m the original” - Sample from Biz Markie on Marley Marl ft. Biz Markie and Heavy D - “We Write the Songs” (x4) <br> “Yeah, who is this character” - Sample from Rose in Wild Style (1983) <br>  <br> (“I’m the original”) You can imitate it <br> (“I’m the original”) But never duplicate it <br> (“I’m the original”) Just like a cat, you copy <br> (“I’m the original”) But the xerox came out sloppy <br> (“I’m the original”) Try to do it faster <br> (“I’m the original”) But I am the master <br> (“I’m the original”) Now you’re getting nervous <br> (“I’m the original”) ‘Cause I’m coming to the surface <br>  <br> There’s only <br> One Grimm Reaper.  Yes, there’s only one me.  Niggas <br> Try to steal my name and fame, but they’re all my sons <br> Slap-box with spirits, knuckle up with omens <br> Try to bite my flowing, and your mouth be foaming <br> Act hard, I’ll murder each one of ‘em, toast, roast <br> The back of their heads, but blew brains two yards in front of ‘em <br> Done with ‘em, now they’re all forgotten <br> ‘Cause I pick fights the way slaves pick cotton <br> Grimm Reaper AKA the Grinch, I’ve been hated for <br> A while, on trial, mind state murder <br> Pre-meditated, evidence is my twelve-inch <br> Chilling with D-Smooth, ‘Pac, and also Vince <br> Murders mapped out in every measure, bury enemies <br> Like they’re treasure, give The Reaper so much pleasure <br> Lyrics are kept in stacks, knapsacks, and mental racks <br> Rhymes so crazy, Son of Sam did half my tracks <br> Necks?  I wring them.  Crews?  I fling them <br> Bring them all, I’ll destroy your whole kingdom <br> I see all these niggas in the video and I wonder if <br> They’re individually pussy and know safety is in numbers <br> All big-head rappers, I will diss them.  The world is <br> Too little—Grimm Reaper run the fucking solar system <br> I got Mad Flows.  Yeah, you stole some <br> You thought you had the cookie, but you only had the cookie crumbs <br> Slash throats in verbal combat.  You stretch <br> Your brain to the limit—well, I stretch mine beyond that <br> Send all pawns, I roll with knights and rooks <br> If looks can kill, then your crew killed with looks <br> I battle ten men.  What’s dying?  Ten men <br> For those who scheme on, Dream On like Brian Benben <br> Master loose-leaf, but rhyme books tight <br> Not afraid to face death ‘cause I know what he looks like <br>  <br> (“I’m the original”) You can imitate it <br> (“I’m the original”) But never duplicate it <br> (“I’m the original”) Just like a cat, you copy <br> (“I’m the original”) But, like the xerox, came out sloppy <br> (“I’m the original”) Try to do it faster <br> (“I’m the original”) But I am the master <br> (“I’m the original”) Now you’re getting nervous <br> (“I’m the original”) ‘Cause I’m coming to the surface <br>  <br> “Nah, I ain’t do that, man.  What?  That’s crazy, man.  That ain’t my drawing, man” <br> “Biting your style, man.  And they coming out here, making money like they’re trying to hustle me, man.  Scooby-Doo” <br> You can’t fuck around.  This is only for you emcees.  Only you gonna understand this fucking verse.  Bitch-ass niggas <br>  <br> Miscarriage, all thoughts impregnated <br> Abort pre-actions, dreams are terminated <br> Your cranium’s transparent, I can see <br> Right through you, plus your speech is incoherent <br> Distortions of dialect communication <br> Now I gotta stomp y’all like communism <br> As you paradox, I’m rock-solid like a prism <br> Since paralyzed, I don’t paint pretty pictures <br> In my lyric books, hips hop holy scriptures <br> Aggravated ‘cause my spine’s severed.  I rhyme <br> Forever.  Dime a dozen?  Pshhh.  Me?  Never <br> Legs can’t move, but, in my head, I dance.  I wear a <br> Hobo straightjacket with crooked pants <br> As your shit go “blao-blao,” shit go “blucka-blucka!” <br> Step to me and crash, motherfuckers, like a sleepy trucker <br> If you try to front like you’re all that, I’ll send <br> You mail, but all mail sent will be black <br> ‘Cause you tell lies of white, claim you’re right, but out of <br> A hundred percent of rappers, ninety-nine percent bite <br> A sniper bullet derailed me, but, like I said with <br> KMD, all hail me <br>  <br> (“I’m the original”) You can imitate it <br> (“I’m the original”) But never duplicate it <br> (“I’m the original”) Just like a cat, you copy <br> (“I’m the original”) But the xerox came out sloppy <br> (“I’m the original”) Try to do it faster <br> (“I’m the original”) But I am the master <br> (“I’m the original”) Now you’re getting nervous <br> (“I’m the original”) ‘Cause I’m coming to the surface"""
1990s,"""Atrocities <br> Made every day <br> Religiously <br> Their sins <br> They hide <br> Can never disguise <br>  <br> Blood stained hands <br> Blood stained times <br> Blood stained deeds <br> Blood stained lies <br>  <br> They wage their wars <br> Such profiteers <br> Will nail us all <br> Their crimes <br> Concealed <br> Despicably reveal <br>  <br> Blood stained hands <br> Blood stained times <br> Blood stained weapons <br> Blood stained lies <br>  <br> They fire at will <br> Intent to kill <br> They have no conscience <br> They have no conscience <br> Ethnic cleansing, nothing more <br> Blood of nations, blood of war <br>  <br> Turn blind eyes <br> From all your crimes <br> You bare our souls <br> Show no remorse <br> You cannot wash <br> The bloodstains off <br> They turn their backs <br> While others <br> Commit grisly acts <br> We're scared <br> For life <br> By politicians' greed <br>  <br> Blood stained hands <br> Blood stained times <br> Blood stained weapons <br> Blood stained crimes <br> Blood stained lands <br> Blood stained minds <br> Blood stained deeds <br> Blood stained lies <br>  <br> And while such predators <br> Stalk this earth <br> Disguised as saints <br> They kill our faith <br> Obsessed by greed <br> Lying through their teeth <br> They cannot wash <br> The blood stains off"""
2010s,My last days <br> We shall see <br> They are coming now <br> They're after me <br> They want blood <br> Yes it's true <br> Going quietly I just don't do <br> Going down in flames <br> Going down in a blaze of glory <br> Going down in flames <br> Going down in a blaze of glory <br> In my heart <br> I can say <br> I'll be ready for what comes my way <br> Don't be fooled <br> I can tell <br> Where I'm going to will serve me well <br> Going down in flames <br> Going down in a blaze of glory <br> Going down in flames <br> Going down in a blaze of glory <br> Leaving my mark on the world when I've gone <br> Spreading the word by the deeds that I've done <br> Going down in flames <br> Going down in a blaze of glory <br> Going down in flames <br> Going down in a blaze of glory
2010s,Welcome to my world of steel <br> Master of my domain <br> Cower as the pain's unsealed <br> Disasters where I'll reign <br>  <br> Father of Sin <br> I'll drag you all in <br> Bow down as I petrify <br>  <br> Fire in the sky <br> Paralyzed with fear <br> You know you're gonna die <br> Dragonaut is near <br>  <br> Icon to the fall of man <br> Worshiped like a king <br> Fearless as I now condemn <br> Every living thing <br>  <br> Father of Sin <br> I'll drag you all in <br> Bow down as I petrify <br>  <br> Fire in the sky <br> Paralyzed with fear <br> You know you're gonna die <br> Dragonaut is near <br>  <br> Father of Sin <br> I'll drag you all in <br> Bow down as I petrify <br>  <br> Relish the blaze <br> Left all in a daze <br> He came and consumed and let fly <br>  <br> Fire in the sky <br> Paralyzed with fear <br> You know you're gonna die <br> Dragonaut is near <br> Fire in the sky <br> Paralyzed with fear <br> You know you're gonna die <br> Dragonaut is near
1980s,"""Never straight and narrow <br> I won't keep in time <br> Tend to burn the arrow out of the line <br> Been inclined to wander <br> Off the beaten track <br> That's where there's thunder and the wind shouts back <br>  <br> Grinder <br> Looking for meat <br> Grinder <br> Wants you to eat <br>  <br> Got no use for routine <br> I shiver at the thought <br> Open skies are my scene that's why I won't get caught <br> Refuse to bite the mantrap <br> Be led to set the snare <br> I love to have my sight capped everywhere <br>  <br> Grinder <br> Looking for meat <br> Grinder <br> Wants you to eat <br>  <br> I've held my licence <br> It came with birth <br> For self reliance on this earth <br> You take the bullet <br> On which my name <br> Was etched upon in your game <br>  <br> Day of independence <br> Stamped us like a brand <br> Round the necks of millions to the land <br> As the mighty eagle <br> I need room to breathe <br> Witness from the treadmill, I take my leave <br>  <br> Grinder <br> Looking for meat <br> Grinder <br> Wants you to eat <br>  <br> Grinder"""
1990s,Like wild fire <br> Comes roaring <br> Mad whirlwind <br> Burning the road <br> Black thunder <br> White lightning <br> Speed demons cry <br>  <br> The Hell Patrol <br> The Hell Patrol <br>  <br> Night riders <br> Death dealers <br> Storm bringers <br> Tear up the ground <br> Fist flying <br> Eyes blazing <br> They're glory bound <br>  <br> The Hell Patrol <br> The Hell Patrol <br>  <br> Brutalize you <br> Neutralize you <br> Going to go for your throat as you choke <br> Then they'll vaporapieze you <br> Terrorize you <br> Pulverize you <br> Going to cut to the bone as you groan <br> And they'll paratamize you <br>  <br> Chrome Monsters <br> Steel Warriors <br> Soul Stealers <br> Ripping out hearts <br> They're Devil Dogs <br>  <br> The Hell Patrol <br> The Hell Patrol
2010s,"""Oh <br> Hands out stretch, what you got <br> Give me your best and I won't turn you down <br> Cause you're always out to impress (oh!) <br> You're always out to impress (oh!) <br> You're always out to impress <br>  <br> This is the high life, nothing dragging us through the thorns <br> This is the best time to be young and then reborn <br> Live like we're gonna die <br> Do things we've never done before <br> This is the high life, the high life <br>  <br> No we won't say no <br> Beautiful people say go go go <br> Beautiful people don't stress stress stress <br> They never rest <br> Beautiful people say yes <br> No we won't say no <br> Beautiful people say go go go <br> Beautiful people don't stress stress stress <br> They never rest <br> Beautiful people say yes <br> OH! <br> (oh!) <br>  <br> Hands out stretch, what you got <br> Give me your best and I won't turn you down <br> Cause you're always out to impress <br> Always out to impress <br> Always out to impress <br>  <br> So come come come with me <br> Let's push on 'til the break of dawn I love to party <br> And when I'm with you give me some <br> I've got the view you see <br> Ready set go I drop the bomb <br> This is the high life <br> The high life <br>  <br> No we won't say no <br> Beautiful people say go go go <br> Beautiful people don't stress stress stress <br> They never rest <br> Beautiful people say yes <br> No we won't say no <br> Beautiful people say go go go <br> Beautiful people don't stress stress stress <br> They never rest <br> Beautiful people say yes <br> (Oh, oh, oh, oh)"""
2010s,"""Clipped wings, I was a broken thing <br> Had a voice, had a voice but I could not sing <br> You'd worn me down <br> I struggled on the ground <br> So lost, the line had been crossed <br> Had a voice, had a voice but I could not talk <br> You held me down <br> I struggle to fly now <br>  <br> Oh, but there's a scream inside that we all try to hide <br> We hold on so tight, but we cannot deny <br> Eats us alive, oh it eats us alive <br> Oh, yes, there's a scream inside that we all try to hide <br> We hold on so tight, but I don't wanna die, no <br> I don't wanna die, I don't wanna die <br>  <br> And I don't care if I sing off key <br> I found myself in my melodies <br> I sing for love, I sing for me <br> I shout it out like a bird set free <br> No I don't care if I sing off key <br> I found myself in my melodies <br> I sing for love, I sing for me <br> I'll shout it out like a bird set free <br>  <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free <br>  <br> Now I fly, hit the high notes <br> I have a voice, have a voice, hear me roar tonight <br> You held me down <br> But I fought back loud <br>  <br> Oh, cause there's a scream inside that we all try to hide <br> We hold on so tight, but we cannot deny <br> Eats us alive, oh it eats us alive <br> Oh, yes, there's a scream inside that we all try to hide <br> We hold on so tight, but I don't wanna die, no <br> I don't wanna die, I don't wanna die yeah <br>  <br> And I don't care if I sing off key <br> I found myself in my melodies <br> I sing for love, I sing for me <br> I shout it out like a bird set free <br> No I don't care if I sing off key <br> I found myself in my melodies <br> I sing for love, I sing for me <br> I'll shout it out like a bird set free <br>  <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free <br> I'll shout it out like a bird set free"""
2010s,"""Count all the yellow cars you see <br> Count things that start with 'M' <br> Look for the strongest, tallest tree <br> Hold your breath 'til that bend <br> Whisper a secret to your right <br> Shout out but make no sound <br> At the beach, you can fly your kite <br> The sand isn't far off now <br>  <br> And we're digging up daisies <br> Yeah, we're digging up daisies <br>  <br> Imagine the castles you will make <br> Get your bucket and spade <br> Let's pretend we have baked a cake <br> Look at the mess we've made <br> Let's splash some water on our face <br> Let's get our feet wet <br> Let's bury Teddy in this place <br> Let's hold our breath <br>  <br> Yeah, we're digging up daisies <br> Yeah, we're digging up daisies <br> And we're digging up daisies"""
2000s,"""Verse 1] <br> Pick me up in your arms <br> Carry me away from harm <br> You're never gonna put me down <br> Oh, oh, oh <br> I know you're just one good man <br> You'll tire before we see land <br> You're never gonna put me down <br>  <br> Oh, I've been running all my life <br> I ran away, I ran away from good <br> Yeah, I've been waiting all my life <br> You're not a day, you're not a day too soon <br>  <br> Honey, I will stitch you <br> Darling, I will fit you in my heart <br> Honey, I will meet you <br> Darling, I will keep you in my heart <br>  <br> You'll risk all this for just a kiss <br> I promise I will not resist <br> Promise you won't hold me down <br> Oh, oh, oh <br> And when we reach a good place <br> Let's be sure to leave no trace <br> Promise they won't track us down <br>  <br> Oh, I've been running all my life <br> I ran away, I ran away from good <br> Yeah, I've been waiting all my life <br> You're not a day, you're not a day too soon <br>  <br> Honey, I will stitch you <br> Darling, I will fit you in my heart <br> Honey, I will meet you <br> Darling, I will keep you in my heart <br>  <br> Yeah, I've been waiting all my life <br> You're not a day, you're not a day too soon <br>  <br> Honey, I will stitch you <br> Darling, I will fit you in my heart <br> Honey, I will meet you <br> Darling, I will keep you in my heart <br> Honey, I will stitch you <br> Darling, I will fit you in my heart <br> Honey, I will meet you <br> Darling, I will keep you in my heart <br> Honey, I will stitch you <br> Darling, I will fit you in my heart <br> Honey, I will meet you <br> Darling, I will keep you in my heart"""
2010s,"""Hoping for a miracle <br> I'm not equipped for this, but I can't move until I choose <br> I need a crystal ball <br> I'm falling apart and I can't take anymore <br> Standing at the crossroads <br> There's no right answer, no one's brain to pick <br> Under the spotlight <br> There's no escaping, I'm a deer caught in headlights <br>  <br> I am hoping for a sign <br> Something bring me right here <br> Not in a drink, not in a drift <br> Please see me through metaphors in blue <br> I'm holding on for dear life <br>  <br> Ego, I am a slave to you <br> You're running the show, my confidence is bruised <br> Dumbstruck, I'm falling further <br> Down a shame spiral, I am left in this <br>  <br> I am hoping for a sign <br> Something bring me right here <br> Not in a drink, not in a drift <br> Please see me through metaphors in blue <br> I'm holding on for dear life <br>  <br> Something bring me right here <br> Not in a drink, not in a drift <br> Please see me through metaphors in blue <br> I'm holding on for dear life <br>  <br> Spirit <br> Please don't abandon me"""
1990s,"""Don't want to be another case <br> About rather not see and I turn my face <br> Don't want to leave you unfinished <br> And resting on the noise that you left <br> I don't want to leave you mistaken, forsaken <br> Lying with the rest <br>  <br> I don't want you to be another <br> Touch, you talk the conversation <br> I don't want you to be another <br> Reason for me to leave this situation <br>  <br> Don't get me started <br> Don't get me started <br> Don't get me started <br> Don't get me started <br>  <br> I don't want to be a woman last <br> Yeah I wish you another man <br> I don't want you to kill my name <br> And ask if I'm hovering him <br> I won't send and gather dust <br> In the corners of your world <br> Cause believe me, when you leave me <br> It will be a military zone <br>  <br> Don't get me started <br> Don't get me started <br> Don't get me started <br> Don't get me started <br>  <br> I don't want you to be another <br> Touch, you talk the conversation <br> I don't want you to be another <br> Reason for me to leave this situation <br>  <br> Don't get me started <br> Don't get me started <br> Don't get me started <br> Don't get me started <br> Don't get me started <br> Don't get me started <br> Don't get me started <br> Don't get me started"""
2010s,"""I had given up <br> I didn't know who to trust <br> So I designed a shell <br> Kept me from heaven and hell <br> Ohh oh oh <br> And I had hit a low <br> Was all I let myself know <br> Yeah I had locked my heart <br> I was imprisoned by dark <br> (I was imprisoned by dark) <br>  <br> You found me dressed in black <br> Hiding way up at the back <br> Life had broken my heart into pieces <br> You took my hand in yours <br> You started breaking down my walls <br> And you covered my heart in kisses <br> I thought life passed me by <br> Missed my tears, ignored my cries <br> Life had broken my heart, my spirit <br> And then you crossed my path <br> You quelled my fears, you made me laugh <br> Then you covered my heart in kisses <br>  <br> I was down for the count <br> I was down I was out <br> And I had lost it all <br> Yes I was scared, I was torn <br> And I took to the night <br> I'd given in to the fight <br> And I slipped further down <br> I felt like I had drowned <br>  <br> You found me dressed in black <br> Hiding way up at the back <br> Life had broken my heart into pieces <br> You took my hand in yours <br> You started breaking down my walls <br> And you covered my heart in kisses <br> I thought life passed me by <br> Missed my tears, ignored my cries <br> Life had broken my heart, my spirit <br> And then you crossed my path <br> You quelled my fears, you made me laugh <br> Then you covered my heart in kisses <br>  <br> I was hopeless and broken <br> You opened the door for me <br> Yeah I was hiding and you let the light in <br> And now I see <br> That you do for the wounded <br> What they couldn't seem to <br> You set them free <br> Like a butterfly kissing a child with an eye for the minor key <br> Yeah yeah <br>  <br> You found me dressed in black <br> Hiding way up at the back <br> Life had broken my heart into pieces <br> You took my hand in yours <br> You started breaking down my walls <br> And you covered my heart in kisses <br> I thought life passed me by <br> Missed my tears, ignored my cries <br> Life had broken my heart, my spirit <br> And then you crossed my path <br> You quelled my fears, you made me laugh <br> Then you covered my heart in kisses <br>  <br> Oh oh oh oh oh <br> Oh oh oh oh oh <br>  <br> You covered my heart in kisses"""
2000s,"""I'm not important to you <br> I'm not important to you <br> To you <br> I'm not important to you <br> I'm not important to you <br> To you <br> You took me for granted <br> You took me, you took me for granted <br> But I landed back on my feet <br> Back on my feet <br> Cause you don't deserve me, deserve me yeah <br> You don't have the time that I need, that I want, I deserve <br> But I got back my nerve <br> Back my nerve, did what was right for me <br> I'm using my head, not my heart and I'm starting anew <br> I'm going to get over you, over you, over you <br>  <br> You happy is all I wanted to see <br> Is all I wanted to see <br> To see, and <br> And so now that's what I'm going to be <br> That's what I'm going to be <br> I'll waste some time on me, yeah <br> I gave you my all and you took it <br> I saw and you gave nothing back <br> Your mind on another track <br> Another track, another, another track yeah <br> There are plenty of people out there <br> Who would care about me <br> You'll see <br> You'll see <br>  2x <br>  <br> When I was even sorry <br> I just felt good about myself <br> I just felt good about myself <br> I just felt good about myself"""
2000s,"""Oh, you were waiting for me, you saw me, adored me <br> As I wish the whole world would <br> You would never hurt me, desert me or work me <br> For all the things you thought you could <br> And you would lick the tears from my eyes when I cry <br> How I missed you when I was gone <br> Hurt me so to leave you, deceive you, I needed you <br> I believed in you <br>  <br> Oh, I, I never meant to let you down <br> I'll wait with a stake in my heart <br> I never meant to put you down <br> I'm trying not to fall apart <br>  <br> Now all I have is riches and pictures and stitches <br> Money could never buy what you gave <br> And though my heart is achin' and breakin', I'm makin' <br> The most of what you send my way <br> Now I want just to hold you, unfold you, I told you <br> See, I am coming back for you <br> Yeah, I know we will be okay everyday <br> The sun shines a little brighter <br>  <br> Oh, I, I never meant to let you down <br> I'll wait with a stake in my heart <br> I never meant to put you down <br> I'm trying not to fall apart <br> I never meant to let you down <br> I'll wait with a stake in my heart <br> I never meant to put you down <br> I'm trying not to fall apart <br>  <br> I'm trying not to fall apart <br> We'll reunite, oh, we'll set a light <br> I'm pushing with all of my might <br>  <br> Oh no, I never meant to let you down <br> (I wait with a stake in my heart) <br> I never meant to put you down <br> (I'm trying not to fall apart) <br> I never meant to let you down <br> (I wait with a stake in my heart) <br> I never meant to put you down <br> Yeah, I'm trying not to fall"""
2010s,"""36 <br> That’s how many ounces in a brick <br> 36, 36, 36, 36 <br> That’s how many ounces in a brick <br> That’s how many ounces in a brick <br> 36 <br>  <br> Whip that shit, with my wrist <br> I might whip your bitch if she ain’t with that shit <br> Young whippersnapper, I might eat that snapper <br> Got a yellow bitch, gotta whip to match her <br> All I know is soda bakin’, all them other niggas fakin’ <br> Watch them niggas fall to pieces all them other niggas flakin' <br> Did it for my city sellin’ crack out my building <br> Now I ride around with a crack in the ceiling <br> Exhale, Ziplock, flip-flop with them burglar doors <br> Yeah, I got that hard work, nigga, you are unemployed <br> Residue all on the floor, just made a mill <br> So you know that’s what I’m hungry for, get it how you live"""
2010s,"""All about it <br> All about it <br> I’ll tell you all about it, all about it <br> (Metro Boomin want some more nigga) <br> This the shit you play when you in a Bentley truck <br> This the shit you play when them strippers acting up <br> This the shit you play when you smoke a zip and up <br> This the shit you play when you sippin’ out a cup <br> This the shit you play nigga (yessir) <br> This the shit you play (alright) <br> This the shit you play when you cuttin’ up that work <br> This the shit you play when you ridin’ in a vert <br>  <br> This the shit you play when you in a Bentley truck <br> This the shit you play when them strippers acting up <br> This the shit you play when you smoke a zip and up <br> This the shit you play when you sippin’ out a cup <br>  <br> Stunt, dab, thrab, racks <br> Ball hog, Neiman’s, Saks <br> Lenox, Moda, dope, soda <br> Lean, soda, cream, soda <br> Shawty thick, small waist <br> Fat ass, gon’ shake <br> Money tall, Tyra Banks <br> We everything y’all ain’t <br> Couldn’t believe in Santa Claus ‘cause I ain’t have no chimney <br> Soufside with a F and the F for Fendi <br> I’m the type of guy to buy a extra Bentley <br> Had two SS’s like Mississippi <br> One phone call and I can get some pussy <br> One phone call, I know you niggas pussy <br> This the shit you play when you in the bushes <br> This the shit you play when you hit the boogie <br>  <br> This the shit you play when you in a Bentley truck <br> This the shit you play when them strippers acting up <br> This the shit you play when you smoke a zip and up <br> This the shit you play when you sippin’ out a cup <br> This the shit you play when you in a Bentley truck <br> This the shit you play when them strippers acting up <br> This the shit you play when you smoke a zip and up <br> This the shit you play when you sippin’ out a cup <br>  <br> This that shit you play, ‘bout that pistol play <br> Bop-bop fix your face, haha in your face <br> This that shit you know, bitch you know you fake <br> This that clique you hate, but this that here to stay <br> This that shit you play, this that clique you know <br> ‘Bout that trigger play, trigger finger roll <br> But this ain’t NBA, this the CEO <br> And this ain’t MMA, but this a TKO <br> Rolls Royce Wraith, I park that bitch and skate <br> I talk that shit, she caught that line, I call that fish filet <br> And all of my niggas is A1, and y’all lil niggas look like steak (well done) <br> And all my woes is athletic, and none of my hoes is getting pregnant <br> Don’t dab, don’t dance <br> Do me, own swag <br> Leather soft, you niggas softer <br> What’s that smell? Rigor mortis <br> South Beach, socks off <br> Money, drugs in the sock drawer <br> Fuck her good, get a round of applause <br> This the shit I play when I go to drop a bitch off <br>  <br> This the shit you play when you in a Bentley truck <br> This the shit you play when them strippers acting up <br> This the shit you play when you smoke a zip and up <br> This the shit you play when you sippin’ out a cup <br> This the shit you play when you in a Bentley truck <br> This the shit you play when them strippers acting up <br> This the shit you play when you smoke a zip and up <br> This the shit you play when you sippin’ out a cup"""
2010s,"""Yeah <br> I-I think I may have to take it back to like, like 10 years ago, you know? <br> The Big Meech Era, you feel me? <br> Real, real motivation for a street nigga <br> Real, real motivation for a street nigga, ugh <br>  <br> Pull up in all color Ferraris, bitches in tiaras <br> Gettin' head while I'm steering <br> Everybody else starving, everybody else staring <br> Shawty got the McLaren and I had the seven <br> Pulled up at the compound, clothes smellin' like gunpowder (boom) <br> Salute all the real niggas and real bitches that got they own boss <br> I was snappin' before Fabo, my raps come with a halo <br> Went out with Jeezy, we spent pesos like J-bo <br> Took E’s to the Twenty Grande <br> He got a pistol on him and twenty grand <br> A couple things I ain't glorifying is the kids dying and the mommas dying (Scarface) <br> Everybody need to calm down <br> Stand right by your homie's side <br> Gunshots in this motherfucker turn this bitch into a homie-side (yeah) <br>  <br> Over a million sold they say I'm crossin' over <br> Oh yeah, the club packed, I should’ve brought a rubber <br> My whole body inked, my family hardly know me <br> You know I put that work in just to get a Rollie (I did) <br> Big Meech era, Japanese Dinner <br> Trap in these denim (damn) <br> Ain't stuntin' these women (naaa) <br> Wood grain steering wheel, I might get a splinter <br> If this a flexing contest I think we found a winner <br>  <br> Put this shit down, that shit still burnin', I can smell that moon rock <br> I got to tell you how that shit started <br> (real real motivation for a street nigga) <br> (real, real, real, real, real, real, real) <br>  <br> Trapping off the court, on the back porch (I did) <br> Had that pack ordered, we was backed up (we was nigga!) <br> That's that good shit, that’s that hood shit (we hood) <br> You a cute bitch, and your crew thick (I like) <br> Got a chopper on me the size of pool stick (this long) <br> With a Blue DaVinci, dog food bricks (Heroin) <br> Snowman on repeat, rest in peace, Nando <br> I see Jigg in here I see Quazy too <br> When brawl wit'you we send them bottles through <br> We send the marters through, I'm on the Carter 2 <br> Like Tyrese was on the Marta, too <br> They start calling too, startin' falling through <br> Got them chickens boy, like a barbecue  (tell em) <br> Talk to lame niggas something we hardly do <br> I sip the PJ bottle I rock the AP on them. (okay) <br> I think my rollie harder this an AG party <br>  <br> Over a million sold they say I'm crossin' over <br> Oh yeah, the club packed, I should’ve brought a rubber <br> My whole body inked, family hardly know me <br> You know I put that work in just to get a Rollie <br> Big Meech era, Japanese Dinner <br> Trap in these denim <br> Trap in these denim <br> Ain't stuntin' these women <br> Wood grain steering wheel, I might get a splinter <br> If this a flexing contest I think we found a winner <br>  <br> I think we found a winner <br> Uh-oh, flexing contest I think we found a winner <br> Pull up in some shorts, middle of December <br> Flex, ooh"""
2010s,"""I mind fucked an intellectual <br> Had sex with her on my sectional <br> Slowed it down, take it extra slow <br> Bust on myself like Plaxico <br> Oh alright here I go <br> Shorty got my love in the finger fold <br> I got a manicure, pedicure <br> I got her hair done and credit card new <br> I'm balling on her big time <br> Told shorty I'm 6'5"""" <br> Stand up on my bankroll, make me look like I'm 6'9"""" <br> She look like she been fine <br> She always call me big time <br> Pinky ring on, you should see the way I sip wine <br> I'm maestro in the main suite <br> Make a side chick out your main squeeze <br> Better hop on board 'fore the train leave <br> Shorty outta place cause I slang D <br> And I'm changes need my chain freeze <br> Meant to say my chain froze <br> Everytime I change clothes <br>  <br> Cherish the game <br> When we fly far away <br> Sky dive in a puddle of mud <br> Make it rain blue dolphin <br> All I see is blue dolphin <br> (x2) <br>  <br> I like when she smile <br> She like when I make her smile <br> She like when I put it down <br> She like when I come in town <br> I like when she on the brown <br> She like when I'm on the loud <br> Seen her take some coke then smile <br> Seen her take a perc then pow <br> Birkin bag see no salt <br> All on the beach with toes out <br> All on the beach sea gulls out <br> All in the jeep windows down <br> Where I come from the Regals out <br> She knows I turn up on the molly <br> She doing string thing for money <br> I'm trying to put it in her tummy <br> I might whisper in her earlobe <br> I'm blowing kisses in her earlobe <br> I'm telling things she ain't built for <br> Money long as Lincoln Continentals <br> Codeine with a touch of Sprite <br> Geeked up for a hundred nights <br> I'm a roll had a Cuban link <br> In a figaro this a finger roll <br>  <br> (Musical Break)"""
