Era,Lyrics
hidden,"""Every day we are force fed with compiling stress <br> But not a single worry will ever cross me <br> Choices mean vices we all have our thing <br> The party's in session so crown me the king <br> Do you like to lose control? <br> Sex, drugs, and death metal <br> Fill out the form and sign below <br> Choices mean vices we all have our thing <br> The party's in session so crown me the king <br> What the fuck is up? <br> When everybody fucking talks shit <br> Everybody fucking talks shit <br> What the fuck <br> What the fuck is up? <br> When everybody fucking talks shit <br> Everybody fucking talks shit <br> What the fuck <br> Woa! x4 <br> Yeah were gonna break it down like nobody ever has before <br> Cuz were young and fucked up, poppin' da blunts up, high in the dirty south <br> Until the breath is taken from my lungs <br> I'll be spittin' a fat-track attack like a rapper on crack <br> Whoa! <br> Lies gargle through my veins <br> Minds start to go insane <br> Where do we put the blame? <br> Emotion is just a fucking game <br> Oh! <br> Pieces are shattered <br> None of this mattered <br> Disregard the fine print <br> Aahh! <br> So do you like to lose control? <br> Sex, drugs, and death metal <br> Fill out the form and sign below <br> Choices mean vices we all have our thing <br> The party's in session so crown me the king <br> Oh its apparent, haven't you figured us out by now? <br> Oh, where my bitches? Haven't you figured us out by now <br> Oh its apparent, haven't you figured us out by now? <br> Where my bitches? Haven't you figured us out by now"""
hidden,"""So this is where it starts <br> Just a couple of kids looking for a good time <br> Where can we go? what can we do? <br> Somebody call some bitches! <br> Throw down a couple of dollars <br> Who the fuck is 21!? <br> Lets not stress out now <br> We always find a way <br> You know we get what we want without delay! <br> Chill the fuck out dude <br> Party supplies on deck now <br> I'm ready to fucking rage <br> Stocked up on cigarettes so everything should be okay <br> This party is way bigger than i thought that it would ever be <br> This will be sick <br> Time to fucking rage <br> Don't stop till the sun come up <br> This is the party life <br> Smoke blunts all day, two-step all night <br> Everything is spinning <br> Lie, straight to my face <br> Just because it didn't mean a fucking thing <br> Doesn't mean you have the right to point fingers and blame <br> When the fire rises from the depths of hell <br> You'll be the first of many join us there! <br> When the fire rises from the depths of hell <br> Say goodnight"""
hidden,As you look through my window <br> Deep into my room <br> At the tapestries all faded <br> Their vague and distant glories <br> Concealed in the gloom <br> The icy fingers of forgotten passions <br> Softly brushing my lips <br> At the tips of my primitive soul <br> As you look through my door <br> Deep into my room <br> Can you feel the mighty wall of power <br> It's waiting waiting in the glow <br> The distant shadows of forgotten champions <br> Those who live in me still <br> And will rise when we challenge and kill <br> Born again <br> You'll be born again <br> Look at this prince of evil <br> Fighting for your mind <br> Fighting all priests of shame <br> For the thrust of my challenge is aimed <br> At the hearts of mutant gods <br> Who think we're all the same <br> They're controlling our minds <br> And they use us for fortune and fame <br> As you look through my window <br> Deep into my room <br> At your future and freedom <br> The grey and plastic retards all floating in circles <br> And as you taste the fruits of new sensations <br> Softly brushing your lips <br> As we rise when we challenge and kill <br> Born again <br> You'll be born again <br> If you want to be a king for a day <br> Just do what I say <br> Everybody's got to think like a hunter <br> Just search for your pray <br> Be alive through the night and the day <br> Just do it my way
hidden,"""In the misty morning, on the edge of time <br> We've lost the rising sun, a final sign <br> As the misty morning rolls away to die <br> Reaching for the stars, we blind the sky <br>  <br> We sailed across the air before we learned to fly <br> We thought that it could never end <br> We'd glide above the ground before we learned to run, run <br> Now it seems our world has come undone <br>  <br> Oh, they say that it's over <br> And it just had to be <br> Oh, they say that it's over <br> We're lost children of the sea <br> Oh, woah! <br>  <br> We made the mountains shake with laughter as we played <br> Hiding in our corner of the world <br> Then we did the demon dance and rushed to nevermore <br> Threw away the key and locked the door <br>  <br> Oh, they say that it's over, yeah <br> And it just had to be <br> Yes, they say that it's over <br> We're lost children of the sea <br> Oh! <br>  <br>  <br> In the misty morning, on the edge of time <br> We've lost the rising sun, a final sign <br> As the misty morning rolls away to die <br> Reaching for the stars, we blind the sky <br>  <br> Oh, they say that it's over <br> And it just had to be <br> Oh, they say that it's over <br> Poor lost children of the sea <br> Yeah! <br>  <br> Look out! The sky is falling down! <br> Look out! The world is spinning round and round and round! <br> Look out! The sun is going black, black! <br> Look out! It's never never never coming back, look out!"""
hidden,"""Junior's eyes looked up to the skies in tears <br> He prayed that his maker, the giver and taker, would hear <br> Junior sighed as his hands reached out to the sky <br> Junior cried the day that his best friend died <br> Yeah! <br>  <br> You're coming home again tomorrow <br> I'm sorry it won't be for long <br> With all the pain I've watched you live within <br> I'll try my hardest not to cry <br> When it is time to say goodbye <br>  <br> Junior's eyes, they couldn't disguise the pain <br> His father was leaving and Junior's grieving again <br> Innocent eyes watched the man who gave everything <br> Junior's sorrow, he knew what tomorrow would bring <br>  <br> They're coming home again tomorrow <br> I'm sorry it won't be for long <br> With all the pain I've watched you live within <br> I'll try my hardest not to cry <br> When it is time to say goodbye <br>  <br>  <br> Junior's eyes looked into the skies once more <br> Now he knew well, this life was hell for sure <br> He desperately tried, his fingertips stretched to the stars, yeah <br> Reaching for reason, along with the time and the scars <br> Yeah! <br>  <br> You're coming home again tomorrow <br> I'm sorry it won't be for long <br> With all the pain I've watched you live within <br> I'll try my hardest not to cry <br> When it is time to say goodbye"""
hidden,Sweet woman are you feeling right <br> What was it that you did last night <br> You made me crazy you made me fly <br> I can't forget the hungry look in your eye <br> What's the matter with me? <br> I'm just a runner I was born free <br> But since I met you I can't leave you alone <br> I'm leaving now but I'll be coming home <br> Keep it warm rat the place by your side <br> Nobody's gonna take away our magical ride <br> Keep it warm for when we talk on the phone <br> Don't forget will you pretty one that your man is coming home <br> D'you hear the rumour that is going around <br> Say I'm ruined 'cos I've settled down <br> It's not true well maybe half and half <br> You know I love you but I still like a laugh <br> I'm feeling fine I got it right for the first time <br> Sweet woman I can't stay for long but everybody will be prove wrong <br> I'm like a gypsy I need to roam <br> But don't worry I'll be coming home <br> I need the danger I need the thrill <br> I need to know what is over each hill <br> I'm a different man I'm still running but you understand <br> Since I met you I can't leave you alone <br> I'm leaving now but I'll be coming home
hidden,"""Some people talk about the blues <br> They're just handing you their news <br> It's the call of our love <br> But no matter how we try <br> We just try to get high <br> Cause the good times are so hard to find <br> Have you got the time to share <br> Have you taken proper care <br> Of your body, anybody? <br> No one seems to see the signs <br> They reject them every time <br> Cause the good times are so hard to find <br> Good times are so hard to find! <br> Good times are so hard to find! <br> Good times <br> When I think of fun I think of you <br> Find out I can make it new <br> The light, just one night <br> Getting' on which is hers <br> Getting' harder everyday <br> Cause good times are so hard to find <br> Some people talk about the blues <br> They're just handing you their news <br> It's the call of our love <br> But no matter how we try <br> We just try to get high <br> Cause the good times are so hard to find <br> Good times are so hard to find! <br> Good times are so hard to find! <br> Good times are so hard to find! <br> Good times are so hard to find!"""
hidden,"""The only place I've seen it <br> Would be in Arthur Comics <br> You remember those <br> Long before your time <br>  <br> The only recent comics <br> With stories on the cover <br> But it's too old <br> You won't find them <br> Unless you borrow my copy <br> It is about the <br> Mustard disaster <br> You'll find out which way it fell <br> When you check the alabaster <br> 'Cause then you will know <br> The real archie bell <br>  <br> C'mon, man <br> We gotta move <br> We gotta rip <br> Yeah <br>  <br>  <br> See Arthur fly away <br> But he don't have much to say <br> But it's okay"""
hidden,"""Come with me! Ready or not! <br> You got to jump to the music! <br> Come with me! It's gonna get hot! <br> You got the rhythms to use it! <br> Not everybody cooperates, and I'll say if they wanna play rough: <br> Beat 'em up! Beat 'em up! Beat 'em up! Beat 'em up! <br> Come with me! And reach for the sky! <br> Get your fists up where I can see 'em! <br> Come with me! Dead or alive! <br> Hey! I want to hear everybody screaming! <br> Some people got a bad attitude, and I'll say if they wanna act tough: <br> Beat 'em up! Beat 'em up! Beat 'em up! Beat 'em up! <br> You take a lickin'; keep on kickin'; <br> This fight we both can win! <br> We'll stop sockin' when you stop rockin'! <br> You don't give up, you just give in! <br> Not everybody cooperates, and I'll say if they wanna act tough: <br> Beat 'em up! Beat 'em up! Beat 'em up! Beat 'em up! <br> Beat 'em up! You know you got to beat 'em up! <br> Beat 'em up! Beat 'em up! Beat 'em up! Beat 'em up! <br> Beat 'em up! Beat 'em up! Beat 'em up! Beat 'em up!"""
hidden,"""You said you'd be here at a quarter to five <br> I didn't know if you were dead or alive <br> How long you think that I can sharpen my knife <br> I've got better things to do with my life <br>  <br> It's almost the deadline <br> Don't miss the deadline, darling <br> When all your bad dreams will come true <br> Don't miss the deadline <br> It's almost the deadline, darling <br> I wouldn't want it to happen to you <br>  <br> Phil screamed at him, and he hung up the phone <br> I wonder if he ever felt more alone <br> He never finished his coffee that night <br> The photo they showed David was a terrible sight <br>  <br> He missed the deadline <br> He passed the deadline, darling <br> And I believe that somehow he knew <br> He crossed the deadline <br> He passed the deadline, darling <br> There wasn't a thing anybody could do <br>  <br> Listen my darling, now, don't play with fire <br> You find a way to balance faith and desire <br>  <br> It's almost the deadline <br> Don't miss the deadline darling <br> Consequences are easily misconstrued <br> Don't miss the deadline <br> It's almost the deadline, darling <br> I couldn't live if it happened to you"""
hidden,"""She kept the light open, all night long <br> For me to come home, and sing her my song <br> Oh, Debbie Denise, was true to meee... <br> She'd wait by the window, so patientlyyy... <br> And I'd come on home with my hair hanging downnn... <br> She'd pin it up, and softly smile <br>  <br> But I was out rolling with my band <br> I was out rolling with my band <br>  <br> I never realized, she was so undone <br> I didn't suspect she had no life of her own <br> She was so true but she was a sheee... <br> She was just there and I would just comeee... <br> Stumbling in she'd show me she'd careee... <br> I didn't care cause she was just there <br>  <br> But I was out rolling with my band <br> Yeah, I was out rolling with my band <br>  <br> I wouldn't come home for weeks at a time <br> She wouldn't accept that she was free <br> Oh, Debbie Denise, was true to meee... <br> She'd wait by the window so bitterlyyy... <br> Wanting me to come close, I guess I noticed <br> I couldn't see, so what could I say? <br> That more affection could I show herrr... <br> I had only one thing on my minddd... <br> When I come to her, she'd pin back my hairrr... <br> And out past the fields out the window I'd stare <br>  <br> Where I was out rolling with my band <br> Yeah, I was out rolling with my band <br> Yeah, I was out rolling with my band <br> Turururururururu... <br> I was out rolling with my band <br> Lalalalalalalala... <br> I was out rolling with my band <br> Turururururururu... <br> I was out rolling with my band <br> Lalalalalalalala... <br> I was out rolling with my band..."""
hidden,"""All our times have come <br> Here, but now they're gone <br> Seasons don't fear the reaper <br> Nor do the wind, the sun or the rain <br>  <br> (We can be like they are) Come on, baby <br> (Don't fear the Reaper) Baby, take my hand <br> (Don't fear the Reaper) We'll be able to fly <br> (Don't fear the Reaper) Baby, I'm your man <br>  <br>  <br> Valentine is done <br> Here, but now they're gone <br> Romeo and Juliet <br> Are together in eternity (Romeo and Juliet) <br> 40,000 men and women everyday (Like Romeo and Juliet) <br> 40,000 men and women everyday (Redefine happiness) <br> Another 40,000 coming everyday <br>  <br> (We can be like they are) Come on, baby <br> (Don't fear the Reaper) Baby, take my hand <br> (Don't fear the Reaper) We'll be able to fly <br> (Don't fear the Reaper) Baby, I'm your man <br>  <br>  <br>  <br> Love of two is one <br> Here, but now they're gone <br> Came the last night of sadness <br> And it was clear she couldn't go on <br> The door was open and the wind appeared <br> The candles blew and then disappeared <br> The curtains flew and then he appeared <br>  <br> (Saying, """"don't be afraid"""") Come on, baby <br> (And she had no fear) And she ran to him <br> (Then she started to fly) They looked backward and said goodbye <br> (She had become like they are) She had taken his hand <br> (She had become like they are) Come on, baby <br> (Don't fear the Reaper)"""
hidden,In the presence of another world <br> You guess the things unguessed <br> In the fullness of another world <br> There is no emptiness <br> In the promise of another world <br> A dreadful knowledge comes <br> How even space can modulate <br> And earthly things be done <br>  <br> Your master he's a monster <br> He will come on a bridge of paper <br> Inscribed with a hundred names of God <br> But he can count one more <br> The curse of life eternal <br> Written on the door <br>  <br> (Your master) He's a monster <br> (Your master) He's a monster <br> (Your master) He is a monster <br>  <br> In the presence of another world <br> A dreadful knowledge comes <br> How even space can modulate <br> And earthly things be done <br> In the fullness of another world <br> There is no emptiness <br>  <br> (Your master) <br> (Your master) <br> (Your master) <br> (Your master) <br> (Your master) <br> (Your master) <br> (Your master) <br> (Your master) Your master is a monster <br> (Your master) Born of a yolkless egg <br> (Your master) He has dominion over animals <br> (Your master) He walks the world Entrail diviner <br> (Your master) And when the stars are right <br> (Your master) He locks the door behind the door behind the door <br> (Your master) The milky way abyss inclines <br> (Your master) The seven years of labor for the instruments of time <br> (Your master) The seven years of labor for the instruments of time <br> (Your master) The seven years of labor for the instruments of time <br> (Your master) The seven years of labor for the instruments of time <br> (Your master) Your master is a monster <br> (Your master) And gentlemanly too <br> (Your master) He'll make for us some new germ <br> (Your master) With pieces of the perfect black <br> (Your master) The alpha and omega <br> (Your master) The double peaks of Mars <br> (Your master) The maze of his infinity <br> (Your master) The buried city in the stars <br> (Your master) In the stars
hidden,"""Watch ya <br> Level now, level now <br> Wha' mi did tell unuh? <br> One set of lunatics <br> Hell after hell enuh <br> Suck unuh madda, ammunition a go shell unuh <br> Friend a see friend dead, bet you that woulda quell unuh <br> Watch ya <br> Level now, level now <br> Blood  a go shed enuh <br> Man a go dead enuh, buss a shot inna head enuh <br> Wha' mi did tell unuh? <br> Level now, level now <br> Ready now, ready now <br> Watch ya! <br>  <br> You will get gun down <br> Inna broad day <br> Watch the things weh you do <br> Watch the words weh you say <br> Flat out pon your back <br> Dawg will lick out your ears <br> All of your little dreams and aspirations, them gone to waste <br> Wha' the fuck unuh think?! <br> You think this is a game? <br> When you fold up on a concrete, inna blood, inna pain <br> Kel-Tec inna hand, high grade inna brain <br> Lick shot inna chest, him cyan go get up again <br> Go any garrison, still have mi watch and mi chain <br> And anyweh Vendetta go them haffi 'memba mi name <br> Brooklyn, New York <br> Toronto, the same <br> Fuck yourself, you nah go get just a broke hand or a sprain <br> And if mi say you fi get it, you actually get the flame <br> Coulda do this inna mi sleep and mi still deh pon campaign <br> People a buy hopes <br> Me? Mi just take the plane <br> Build myself up from the ground and now mi up and a ting <br>  <br> And now mi living good <br> Yeah, mi living good <br> Name good inna the street <br> Top man inna mi place <br> Nuh beat bwoy, a gunshot straight <br> Yeah, we living good <br> And di dawg dem willing too <br> Everybody have them ways <br> Mi nuh cuss and mi nuh trace <br> Nuh beat bwoy, a gunshot straight <br>  <br> Every morning as mi rise mi stop and look inna space <br> Haffi take a second look fi see if mi inna di place <br> Anyways, cyan get to high, better look out fi a snake <br> Mi pay attention when them talk, nuh haffi look pon them face <br> You make yourself a target the moment you elevate <br> People party, everybody want a piece of the cake <br> Mi deh pon mi own when you see me, you a go dead inna ace <br> Before you even make a step, a man a step pon your lace <br> Dem life full of surprise, mi have a pool of surprise <br> 'Memba fi watch your mirror them anytime you a drive <br> Them a watch your in and out and your every advice <br> No matter how it safe, nuh must come in a lie <br> Everything haffi lift up when 'Detta boss arrive <br> Gun play gwan, man a chuck and a dive <br> Bwoy a beg fi him life, like a nuh fi him life <br> No matter how it safe nuh must come in a lie <br>  <br> 'Cause you will get gun down (gun down!) <br> Inna broad day <br> Watch the things weh you do <br> Watch the words weh you say <br> Flat out pon your back <br> Picture a take, disgrace <br> All of your little dreams and aspirations them, gone to waste <br> Wha' the fuck unuh think?! (calm down...) <br> You think this is a game? (calm down...) <br> When you fold up on a concrete, inna blood, inna pain <br> Wha' you mean, """"you did drunk""""? <br> Wha' you mean, """"entertain""""? <br> Two more inna chest, him never get up again <br> Mi go any garrison, still have mi watch and mi chain <br> And anyweh Vendetta go them haffi 'memba mi name <br> Common, Ackee Walk <br> Travel 12 it's the same <br> Fuck yourself, you nah go get just a broke hand or a sprain <br> And if mi say you fi get it, you actually get the flame <br> Coulda do this inna mi sleep and mi still deh pon a campaign <br> People a buy hopes <br> Me? Mi just take the plane <br> Build myself up from the ground and now mi up and a ting <br>  <br> And now we living good <br> Yeah, we living good <br> Name good inna the street <br> Top man inna mi place <br> Nuh beat bwoy, a gunshot straight <br> Yeah, we living good <br> And di dawg dem willing too <br> Everybody have them ways <br> Mi nuh cuss and mi nuh trace <br> Nuh beat bwoy, a gunshot straight <br> Yeah, we living good.... <br>  <br> (Living my life <br> Sniper dem a hold a vibes) <br> Yo Frass! <br> Lee Milla <br> (Yeah, we living good) <br> Living my life <br> Nuh carry knife inna gun fight <br> Vendetta mi say, fi life"""
hidden,"""Yo, murda! <br> After this mi nuh wah hear nothing from none a unu <br> Yuh hear dat? <br> Murda, murda mi ting deh! <br> Yuh hear dat? (*hiss teeth*) <br> Yow dawg yuh nah nuh body fi fling weh <br> (fling weh) <br> Yo Frass! (Oosh!) <br> Alright den <br>  <br> Murder gwaan, Ruger get di blame <br> Did fi go fi one but every man get di grain <br> A wi guh duppy dem a nuh like wi shame <br> Guh infront di judge tell her a badness it name! <br> Wah fi change if a man get detain? <br> People still a missing, hog a nyam dem remain <br> Gun  a nuh smn Detta brandish fi fame <br> Push 'e' nozzle up under him chin and slam out him _____ <br> Oosh! <br>  <br> Meagre man wid a Glock inna waist <br> Big rifle mek up fi mi skinny body and mi lack inna weight <br> Shub up one inna di Glock incase <br> A man run on, mi turn on, hollow point a rock him face <br> 223 a tackle yuh straight <br> When dat lick yuh, yuh levitate <br> Pick yuh up and fling yuh back in the days <br> Car left on jus  a trackle a wait <br> Catch up pon him, mummy never hear when him a rackle the gate <br> Calm down boy, a wah do yuh? <br> Shot a deal wid yuh chest rougher than how di grabba do yuh <br> Smith & Wesson a buss as a duo <br> Clap it inna di left, mi clap inna d right and a stagger yuh guh <br> Bruk 'e' hand dem weh yuh mada gi yuh <br> Could a send a man fi buss out yuh head but mi would a rather kill yuh <br> White sheet, body bag a fi yuh <br> Tough chat pon 'e'' internet, a d'even know a wah dat yuh do <br>  <br> Suh di father, suh di son dead di same <br> Cry if  unu want but a Badness It Name! <br> Dem beg fi it now dem wah complain <br> Nobody nuh seh nothing, a Badness It Name! <br> Oosh! <br> Put mi in a category wid a hurricane <br> Anybody defend it a sorrow and pain <br> Badness It Name, tell dem a badness it name <br> Guh infront di judge tell her a Badness It Name <br>  <br> Nuh fingerprint when di clip dem a load <br> Nuh face, nuh trace,nuh case, mi still deh a road <br> Start wid di Taurus den after mi get the Colt <br> Suh from mi young mi never 'fraid a soul <br> Caps lock mi name, mi bold! <br> Gi mi gyal di Mac 11 fi hold <br> Babylon  a circle di place and a patrol <br> If mi get catch wid this, 5 years inna di hole <br> Magazine full a story weh never been told <br> (hey!) <br> Left dem a tremble and di time nuh cold <br> War head jump out, spent shell a slide a road <br> Now-a-days yuh live fi see 25 thats old <br> And if mi get a penalty mi a guh strike a goal <br> (Oosh!) <br> Dem disrespect, dem nuh deserve fi live <br> Weh mi come from, none a we nuh know di word 'forgive' <br> Bury dem inna cement, chop and mince di rib <br> Mek dem nyam gunshot till it get insipid <br> (Oosh!) <br>  <br> Suh di father, suh di son dead di same <br> Cry if  unu want but a Badness It Name! <br> Dem beg fi it now dem wah complain <br> Nobody nuh seh nothing, a Badness It Name! <br> Oosh! <br> Put mi in a category wid a hurricane <br> Anybody defend it a sorrow and pain <br> Badness It Name, tell dem a badness it name <br> Guh infront di judge tell her a Badness It Name <br>  <br> Man dead, another man jus dis <br> Wid him gun inna him waist,what a man worthless <br> Weh dem have gun fah? dem fi have cutlass <br> Mi guh slug 'e' witness, not a damn justice! <br> Yow dawg yuh nah nobody fi fling weh <br> Dem feel a tralalaa ting, a murder mi ting deh! <br> Murder, murder mi ting deh! <br> Watch yah! <br> Di man a bawl like a big pussy gyal <br> Guh wash yuh face, stop move live a big sissy gyal <br> Dawg, a nuh me dem fool yah wah gi chat <br> You'd a hear seh mi wicked if mi give gunshot <br> Think bout dat <br> A nuh nothing fi mi fling dung dat <br> And mi belt cross mi shoulder could a be one sash <br> Lee Milla dem nuh bad, jus a sing bout strap <br> Mek dem know Dj Frass <br> Alright den"""
hidden,"""Mi gyal, bend yuh back mi like di way yuh a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass <br> Bend yuh back mi like the way you a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass <br> Buss a whine you sit or stand <br> A nuh nothing if yuh cheat pon yuh husband <br> Not a bagga man fi yuh body a just one <br> Now me mek two, but a sin plus one <br> Yuh never dash weh no belly if a suh you mek it tan <br> When mi and yuh together not even James suh Bond <br> Yuh nuh inna wa dem inna, tell a gyal yuh nuh common <br> If a nuh remiga this then a remi brazilian <br> Just bend yuh back mi like di way yuh a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass <br> Bend yuh back mi like the way you a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass <br> Tun round yuh body mi slappa, slappa <br> Everybody a pree wi but yuh nuh fi stoppa <br> Mi nuh care bout nothing mi a slacka <br> If yuh look inna mi eye not even deh suh mi matter <br> Yuh fi whine pon time mek mi check you pon da clock yah <br> She tic and she a toc but dem nuh badder than da watch yah <br> Other gyal a sweat but mi nuh see nobody weh hotter <br> Bring yuh body come yah suh a nuh yuh hand mi a go clappa <br> Just bend yuh back mi like di way yuh a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass <br> Bend yuh back mi like the way you a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass <br> Buss a whine you sit or stand <br> A nuh nothing if yuh cheat pon yuh husband <br> Not a bagga man fi yuh body a just one <br> Now me mek two, but a sin plus one <br> Yuh never dash weh no belly if a suh you mek it tan <br> When mi and yuh together not even James suh Bond <br> Yuh nuh inna wa dem inna, tell a gyal yuh nuh common <br> If a nuh remiga this then a remi brazilian <br> Just bend yuh back mi like di way yuh a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass <br> Bend yuh back mi like the way you a gwaan <br> When yuh whine no clothes yuh nuh fi have on <br> No gyal, nuh santa nuh in a fi yuh claus <br> Bend yuh back everybody fi look when yuh a pass"""
hidden,"""Woah oh <br> 'Til death <br> Woah oh, woah oh <br> Woah oh, woah oh <br> Woah oh, woah oh <br> Hizzle... <br> Jordan, if a gyal a gwan like she too stubborn <br> A instant block and delete <br> Tell her, go try dem thing deh with some other man <br> No gyal can style the G <br>  <br> Me nah pressure nobody daughter <br> It's alright, it's ok! <br> You can leave if you waan leave <br> Me get gyal weh me never ask fah <br> It’s alright, it’s ok! <br> Waste mi time, but that a the least <br>  <br> Gyal, anuh you have the gold alone <br> Suppose me tell you me see sittin just like your own <br> You woulda hide if you see what’s inside mi phone <br> Vendetta thing anuh, no joke <br>  <br> Full of gyal, cyan done <br> But me nah pressure none <br> Nah run nobody down, me rather run you out <br> And me nah slow down, more gyal still a come <br> If me waan, me take the place and turn it inna club <br>  <br> Alright then <br> Gyal anuh you have the gold alone <br> Suppose me tell you me see sittin just like your own <br> You woulda hide if you see what’s inside mi phone <br> Vendetta thing anuh, no joke <br>  <br> Alright <br> No link again, but that no mean we have a issue <br> But just know say if you see me, me no see you <br> You get your chance, everybody did happy fi you <br> Now you lose the likkle life weh me woulda give you, yeah yeah <br> Lose mi number, you can keep the memories with you <br> Sorry, you no get no picture or no video <br> You sheg yourself, anuh nothing fi me delete you <br> Same way me treat the others, so me treat you <br>  <br> All talking done, more gyal still a come <br> Nah run nobody down, me rather run you out <br> And me nah slow down, more gyal still a come <br> If me want, me take the place and turn it inna club <br> Alright then.... <br>  <br> Gyal, anuh you have the gold alone <br> Suppose me tell you me see sittin just like your own <br> You woulda hide if you see what’s inside mi phone <br> And anuh nothing fi me shoob you out <br>  <br> Alright <br> Me nah pressure nobody daughter <br> It's alright, it's ok! <br> You can leave if you waan leave <br> Me get gyal weh me never ask fah <br> It’s alright, it’s ok! <br> Waste mi time, but that a the least <br>  <br> Gyal anuh you have the gold alone <br> Suppose me tell you me see sittin just like your own <br> You woulda hide if you see what’s inside mi phone <br> And anuh nothing fi me shoob you out <br>  <br> Alright then <br> Wha' she tell you anuh wha' she tell me <br> Whether me go deh so again up to me <br> You get another man, but that no matter me <br> Do wha' you waan fi do, a your body <br> You no the first, you no the last, don' dweet <br> One gyal cut, that a the least <br> Me still a fire, and me never lose a seat <br> Still a get gyal easy <br>  <br> Full of gyal, cyan done <br> But me nah pressure none <br> Nah run nobody down, me rather run you out <br> And me nah slow down, more gyal still a come <br> If me waan, me take the place and turn it inna club <br>  <br> Alright then <br> Before me carry you inna danger zone <br> Tell me if you have nothing weh me need fi know <br> Speak now or forever just hold your own <br> Vendetta ting anuh, no joke"""
hidden,"""Me want aneda spliff! (Yes G!) <br> Smaddy guh call Fada <br> Is a thousand dollar bag this! (Yes G!) <br> Tell them go suck them! (Hey! Who!) <br> Woi! Mi chest a kill me! (Kill me!) <br> So mi laugh, so mi cough <br> A di last one this! <br> Swear to God, me soon stop <br>  <br> You give me direction <br> (Give me direction, give me direction yeah) <br> Take me to a place I’ve never been <br> (Give me direction, give me direction yeah) <br> Why do I invite you in my life, when you bad and I know <br> (I know, I know) <br> Ooh! But you give me direction <br> (Give me direction, give me direction yeah) <br> Excitement and affection <br> (Give me direction, give me direction yeah) <br> The more I get, the more I want <br> (The more I want, want) <br>  <br> Yow <br> Me good (x6) me good wid you <br> Yow <br> Listen, listen any gyal weh me chat to <br> Haffi guh good wid you too <br> (She haffi good wid you too) <br> You lie (x3) you leff and mi never get fi spend time with you <br> Drop asleep after twelve and me dying <br> Fi wake up fi spend more time wid you <br>  <br> Hurry up, cut it up and light it up <br> A likkle grabba dat will nice it up <br> Unda mi liquor plus dah spliff ya <br> Just a guh tun up di vibes enuh <br> Dem ya grabba ya dem nuh light enuh <br> Just tek a puff and pass it on <br> And know a you that fi di night enuh <br> Right now mi hype enuh, head a spin mi feel nice <br> Right now mi hype! <br> Officer nuh bodda try it (Don't try it) <br> Big spliff inna mouth, wind down window: """"Goodnight."""" <br> Mi naa’ve mi license alright? <br> Sittin inna the envelope you and yuh squaddy woulda like <br> Drive off inna mad vibes (Eerr) <br> Turn left or turn right <br> Pull up, park up, go inside <br> Transform inna one kite <br> Head a spin me feel nice <br> Right now mi hype! <br> Breaking news we live <br> Feldon nuh smoke him 'fraid a heights <br> But right now <br>  <br> Me want aneda spliff! (Yes G!) <br> Smaddy guh call Fada <br> Is a thousand dollar bag this! (Yes G!) <br> Tell them go suck them! (Hey! Who!) <br> Woi! mi chest a kill me (Kill me!) <br> So mi laugh so mi cough <br> A di last one this! <br> Swear to God, me soon stop <br>  <br> You give me direction <br> (Give me direction, give me direction yeah) <br> Take me to a place I’ve never been <br> Why do I invite you in my life, when you bad and I know <br> (I know, I know) <br> Ooh! But you give me direction <br> (Give me direction, give me direction yeah) <br> Excitement and affection <br> (Give me direction, give me direction yeah) <br> The more I get, the more I want <br> (The more I want, want) <br>  <br> Yow <br> Me good (x6) me good wid you <br> Yow <br> Listen, listen any gyal weh me chat to <br> Haffi guh good wid you too <br> (She haffi good wid you too) <br> You lie (x3) you leff and mi never get fi spend time with you <br> Drop asleep after twelve and me dying <br> Fi wake up fi spend more time wid you <br>  <br> You give me direction (x4)"""
